Sentence #,Word,Tag,POS
,so-called,O,JJ
,Pro-Palestine,O,JJ
,Committees,O,NNS
,.,O,.
,In,O,IN
,those,O,DT
,Committees,O,NNS
,were,O,VBD
,organized,O,VBN
,the,O,DT
,people,O,NNS
,who,O,WP
,held,O,VBD
,Palestine,O,NNP
,to,O,TO
,be,O,VB
,a,O,DT
,good,O,JJ
,solution,O,NN
,for,O,IN
,oppressed,O,VBN
,and,O,CC
,poor,O,JJ
,Jews,O,NNP
,",",O,","
,the,O,DT
,best,O,JJS
,of,O,IN
,all,O,DT
,philanthropic,O,NN
,enterprises,O,NNS
,",",O,","
,but,O,CC
,who,O,WP
,never,O,RB
,considered,O,VBN
,Palestine,O,NNP
,to,O,TO
,be,O,VB
,a,O,DT
,solution,O,NN
,for,O,IN
,their,O,PRP$
,own,O,JJ
,problems,O,NNS
,",",O,","
,the,O,DT
,very,O,RB
,existence,O,NN
,of,O,IN
,which,O,WDT
,they,O,PRP
,were,O,VBD
,rather,O,RB
,inclined,O,VBN
,to,O,TO
,deny,O,VB
,.,O,.
,At,O,IN
,the,O,DT
,same,O,JJ
,time,O,NN
,",",O,","
,most,O,JJS
,of,O,IN
,those,O,DT
,who,O,WP
,here,O,RB
,in,O,IN
,America,O,NNP
,call,O,VBP
,themselves,O,PRP
,non-Zionists,O,NNS
,also,O,RB
,have,O,VBP
,a,O,DT
,pronounced,O,JJ
,tendency,O,NN
,towards,O,IN
,this,O,DT
,pro-Palestine,O,JJ
,view,O,NN
,;,O,:
,at,O,IN
,any,O,DT
,rate,O,NN
,",",O,","
,they,O,PRP
,take,O,VBP
,a,O,DT
,much,O,RB
,more,O,RBR
,positive,O,JJ
,and,O,CC
,constructive,O,JJ
,attitude,O,NN
,towards,O,IN
,the,O,DT
,Palestine,O,NNP
,enterprise,O,NN
,",",O,","
,and,O,CC
,for,O,IN
,the,O,DT
,rights,O,NNS
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,as,O,IN
,a,O,DT
,people,O,NNS
,",",O,","
,than,O,IN
,did,O,VBD
,the,O,DT
,“,O,NN
,assimilants,O,NNS
,”,O,VBP
,in,O,IN
,Europe,O,NNP
,.,O,.
,The,O,DT
,reason,O,NN
,is,O,VBZ
,to,O,TO
,be,O,VB
,found,O,VBN
,in,O,IN
,the,O,DT
,political,O,JJ
,structure,O,NN
,of,O,IN
,the,O,DT
,United,O,NNP
,States,O,NNPS
,",",O,","
,which,O,WDT
,is,O,VBZ
,not,O,RB
,a,O,DT
,national,O,JJ
,State,O,NNP
,in,O,IN
,the,O,DT
,European,O,JJ
,sense,O,NN
,of,O,IN
,the,O,DT
,word,O,NN
,.,O,.
,A,O,DT
,vital,O,JJ
,interest,O,NN
,in,O,IN
,Palestine,O,NNP
,as,O,IN
,the,O,DT
,homeland,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,is,O,VBZ
,only,O,RB
,natural,O,JJ
,",",O,","
,needs,O,VBZ
,no,O,DT
,excuses,O,NNS
,",",O,","
,in,O,IN
,a,O,DT
,country,O,NN
,where,O,WRB
,so,O,RB
,many,O,JJ
,national,O,JJ
,splinter,O,NN
,groups,O,NNS
,show,O,VBP
,loyalty,O,NN
,to,O,TO
,their,O,PRP$
,mother,O,NN
,countries,O,NNS
,.,O,.
,On,O,IN
,the,O,DT
,contrary,O,JJ
,",",O,","
,a,O,DT
,Jewish,O,JJ
,mother-country,O,NN
,might,O,MD
,thus,O,RB
,rather,O,RB
,tend,O,VBP
,to,O,TO
,“,O,VB
,normalize,O,JJ
,”,O,IN
,the,O,DT
,situation,O,NN
,of,O,IN
,the,O,DT
,Jews,O,NNP
,in,O,IN
,America,O,NNP
,and,O,CC
,be,O,VB
,a,O,DT
,good,O,JJ
,argument,O,NN
,against,O,IN
,political,O,JJ
,antisemitism,O,NN
,.,O,.
,However,O,RB
,",",O,","
,this,O,DT
,“,O,JJ
,normalization,O,NN
,”,O,NNP
,",",O,","
,inherent,O,NN
,in,O,IN
,the,O,DT
,pro-Palestinism,O,NN
,",",O,","
,would,O,MD
,instantly,O,RB
,be,O,VB
,thrown,O,VBN
,into,O,IN
,reverse,O,NN
,if,O,IN
,Zionism,O,NNP
,in,O,IN
,the,O,DT
,official,O,JJ
,sense,O,NN
,of,O,IN
,the,O,DT
,term,O,NN
,were,O,VBD
,to,O,TO
,get,O,VB
,hold,O,NN
,of,O,IN
,American,O,JJ
,Jews,O,NNPS
,.,O,.
,Then,O,RB
,they,O,PRP
,would,O,MD
,have,O,VB
,to,O,TO
,start,O,VB
,a,O,DT
,really,O,RB
,national,O,JJ
,movement,O,NN
,",",O,","
,at,O,IN
,least,O,JJS
,preach,O,NN
,if,O,IN
,not,O,RB
,actually,O,RB
,practice,O,NN
,chaluziuth,O,NN
,(,O,(
,pioneering,O,VBG
,and,O,CC
,self-realization,O,NN
,),O,)
,;,O,:
,they,O,PRP
,would,O,MD
,have,O,VB
,to,O,TO
,insist,O,VB
,in,O,IN
,principle,O,NN
,on,O,IN
,aliyah,O,NN
,(,O,(
,immigration,O,NN
,to,O,TO
,Zion,O,NNP
,),O,)
,for,O,IN
,every,O,DT
,Zionist,O,NNP
,.,O,.
,Indeed,O,RB
,",",O,","
,Weizmann,I-PER,NNP
,himself,O,PRP
,has,O,VBZ
,recently,O,RB
,called,O,VBN
,on,O,IN
,American,O,JJ
,Jews,O,NNPS
,to,O,TO
,come,O,VB
,and,O,CC
,settle,O,VB
,in,O,IN
,Palestine,O,NNP
,.,O,.
,The,O,DT
,old,O,JJ
,question,O,NN
,of,O,IN
,double,O,JJ
,loyalty,O,NN
,would,O,MD
,emerge,O,VB
,again,O,RB
,",",O,","
,in,O,IN
,a,O,DT
,more,O,RBR
,violent,O,JJ
,form,O,NN
,than,O,IN
,in,O,IN
,any,O,DT
,other,O,JJ
,country,O,NN
,",",O,","
,because,O,IN
,of,O,IN
,the,O,DT
,multinational,O,JJ
,structure,O,NN
,of,O,IN
,the,O,DT
,United,O,NNP
,States,O,NNPS
,.,O,.
,Just,O,RB
,because,O,IN
,the,O,DT
,American,O,JJ
,body,O,NN
,politic,O,JJ
,can,O,MD
,afford,O,VB
,a,O,DT
,far,O,RB
,greater,O,JJR
,tolerance,O,NN
,for,O,IN
,community,O,NN
,life,O,NN
,of,O,IN
,the,O,DT
,numerous,O,JJ
,nationalities,O,NNS
,which,O,WDT
,all,O,DT
,together,O,RB
,form,O,NN
,and,O,CC
,determine,O,VB
,the,O,DT
,life,O,NN
,of,O,IN
,the,O,DT
,American,O,JJ
,nation,O,NN
,",",O,","
,this,O,DT
,country,O,NN
,could,O,MD
,never,O,RB
,permit,O,VB
,one,O,CD
,of,O,IN
,these,O,DT
,“,O,NNP
,splinter,O,NN
,groups,O,NNS
,”,O,VBP
,to,O,TO
,start,O,VB
,a,O,DT
,movement,O,NN
,to,O,TO
,take,O,VB
,them,O,PRP
,away,O,RB
,from,O,IN
,the,O,DT
,American,O,JJ
,continent,O,NN
,.,O,.
,The,O,DT
,argument,O,NN
,once,O,RB
,heard,O,VBN
,in,O,IN
,European,O,JJ
,Zionist,O,NNP
,discussions,O,NNS
,that,O,IN
,",",O,","
,after,O,IN
,all,O,DT
,",",O,","
,the,O,DT
,European,O,JJ
,countries,O,NNS
,could,O,MD
,get,O,VB
,along,O,RB
,very,O,RB
,well,O,RB
,without,O,IN
,their,O,PRP$
,Jews,O,NNS
,",",O,","
,whereas,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,needs,O,NNS
,to,O,TO
,reclaim,O,VB
,its,O,PRP$
,best,O,JJS
,sons,O,NNS
,can,O,MD
,never,O,RB
,be,O,VB
,valid,O,JJ
,here,O,RB
,.,O,.
,On,O,IN
,the,O,DT
,contrary,O,JJ
,",",O,","
,it,O,PRP
,would,O,MD
,set,O,VB
,a,O,DT
,dangerous,O,JJ
,precedent,O,NN
,;,O,:
,it,O,PRP
,could,O,MD
,easily,O,RB
,serve,O,VB
,to,O,TO
,upset,O,VB
,the,O,DT
,balance,O,NN
,of,O,IN
,a,O,DT
,community,O,NN
,of,O,IN
,peoples,O,NNS
,who,O,WP
,",",O,","
,after,O,IN
,all,O,DT
,",",O,","
,must,O,MD
,get,O,VB
,along,O,IN
,with,O,IN
,each,O,DT
,other,O,JJ
,within,O,IN
,the,O,DT
,limits,O,NNS
,of,O,IN
,the,O,DT
,American,O,JJ
,constitution,O,NN
,and,O,CC
,on,O,IN
,the,O,DT
,territory,O,NN
,of,O,IN
,the,O,DT
,American,O,JJ
,continent,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,for,O,IN
,this,O,DT
,reason,O,NN
,because,O,IN
,of,O,IN
,the,O,DT
,acute,O,JJ
,menace,O,NN
,of,O,IN
,any,O,DT
,outright,O,JJ
,national,O,JJ
,movement,O,NN
,for,O,IN
,the,O,DT
,constitution,O,NN
,of,O,IN
,a,O,DT
,nationality-state,O,JJ
,that,O,IN
,the,O,DT
,Zionist,O,NNP
,movement,O,NN
,has,O,VBZ
,been,O,VBN
,so,O,RB
,bitterly,O,RB
,opposed,O,VBN
,and,O,CC
,persecuted,O,VBN
,in,O,IN
,Soviet,O,JJ
,Russia,O,NNP
,.,O,.
,Probably,O,RB
,on,O,IN
,account,O,NN
,of,O,IN
,this,O,DT
,unique,O,JJ
,position,O,NN
,of,O,IN
,theirs,O,NN
,in,O,IN
,the,O,DT
,World,O,NNP
,Zionist,O,NNP
,Organization,O,NNP
,",",O,","
,their,O,PRP$
,vague,O,JJ
,if,O,IN
,not,O,RB
,explicit,O,JJ
,consciousness,O,NN
,of,O,IN
,it,O,PRP
,",",O,","
,American,O,JJ
,Zionists,O,NNS
,have,O,VBP
,not,O,RB
,attempted,O,VBN
,to,O,TO
,change,O,VB
,the,O,DT
,general,O,JJ
,ideological,O,JJ
,outlook,O,NN
,.,O,.
,That,O,DT
,is,O,VBZ
,held,O,VBN
,to,O,TO
,be,O,VB
,good,O,JJ
,enough,O,RB
,for,O,IN
,European,O,JJ
,Jews,O,NNPS
,who,O,WP
,",",O,","
,after,O,IN
,all,O,DT
,",",O,","
,are,O,VBP
,the,O,DT
,principal,O,JJ
,ones,O,NNS
,concerned,O,VBN
,.,O,.
,Instead,O,RB
,",",O,","
,American,O,JJ
,Zionists,O,NNS
,have,O,VBP
,simply,O,RB
,taken,O,VBN
,the,O,DT
,pragmatic,O,JJ
,stand,O,NN
,of,O,IN
,the,O,DT
,Palestine,O,NNP
,maximalists,O,NNS
,",",O,","
,and,O,CC
,hope,O,VB
,together,O,RB
,with,O,IN
,them,O,PRP
,",",O,","
,though,O,IN
,for,O,IN
,more,O,JJR
,complex,O,JJ
,reasons,O,NNS
,that,O,IN
,American,O,JJ
,interest,O,NN
,and,O,CC
,power,O,NN
,will,O,MD
,at,O,IN
,least,O,JJS
,equal,O,JJ
,the,O,DT
,English,O,JJ
,influence,O,NN
,in,O,IN
,the,O,DT
,Near,O,NNP
,East,O,NNP
,.,O,.
,This,O,DT
,would,O,MD
,",",O,","
,indeed,O,RB
,",",O,","
,be,O,VB
,the,O,DT
,best,O,JJS
,way,O,NN
,to,O,TO
,solve,O,VB
,all,O,DT
,their,O,PRP$
,problems,O,NNS
,.,O,.
,If,O,IN
,Palestine,O,NNP
,Jewry,O,NNP
,could,O,MD
,be,O,VB
,charged,O,VBN
,with,O,IN
,a,O,DT
,share,O,NN
,in,O,IN
,the,O,DT
,care-taking,O,NN
,of,O,IN
,American,O,JJ
,interests,O,NNS
,in,O,IN
,that,O,DT
,part,O,NN
,of,O,IN
,the,O,DT
,world,O,NN
,",",O,","
,the,O,DT
,famous,O,JJ
,dictum,O,NN
,of,O,IN
,Justice,O,NNP
,Brandeis,O,NNP
,would,O,MD
,come,O,VB
,true,O,JJ
,:,O,:
,you,O,PRP
,would,O,MD
,have,O,VB
,to,O,TO
,be,O,VB
,a,O,DT
,Zionist,O,NNP
,in,O,IN
,order,O,NN
,to,O,TO
,be,O,VB
,a,O,DT
,perfect,O,JJ
,American,O,JJ
,patriot,O,NN
,.,O,.
,And,O,CC
,why,O,WRB
,should,O,MD
,this,O,DT
,good,O,JJ
,fortune,O,NN
,not,O,RB
,come,O,VBN
,to,O,TO
,pass,O,VB
,?,O,.
,Has,O,VB
,it,O,PRP
,not,O,RB
,been,O,VBN
,for,O,IN
,more,O,JJR
,than,O,IN
,twenty-five,O,JJ
,years,O,NNS
,the,O,DT
,foundation,O,NN
,of,O,IN
,British,O,JJ
,Zionism,O,NNP
,that,O,IN
,one,O,CD
,had,O,VBD
,to,O,TO
,be,O,VB
,a,O,DT
,good,O,JJ
,Zionist,O,NN
,to,O,TO
,bee,O,VB
,a,O,DT
,good,O,JJ
,British,O,JJ
,patriot,O,NN
,that,O,IN
,by,O,IN
,supporting,O,VBG
,the,O,DT
,Balfour,I-PER,NNP
,Declaration,O,NNP
,one,O,CD
,supported,O,VBD
,the,O,DT
,very,O,JJ
,Government,O,NNP
,whose,O,WP$
,loyal,O,NN
,subject,O,JJ
,one,O,CD
,was,O,VBD
,supposed,O,VBN
,to,O,TO
,be,O,VB
,?,O,.
,We,O,PRP
,should,O,MD
,be,O,VB
,prepared,O,VBN
,to,O,TO
,see,O,VB
,a,O,DT
,similar,O,JJ
,",",O,","
,though,O,IN
,government-inspired,O,JJ
,",",O,","
,“,O,JJ
,Zionism,O,NNP
,”,O,NNP
,among,O,IN
,Russian,O,JJ
,Jewry,O,NNP
,",",O,","
,if,O,IN
,and,O,CC
,when,O,WRB
,Soviet,O,JJ
,Russia,O,NNP
,takes,O,VBZ
,up,O,RP
,her,O,PRP$
,old,O,JJ
,claims,O,NNS
,to,O,TO
,Near,O,VB
,Eastern,O,JJ
,politics,O,NNS
,.,O,.
,Should,O,MD
,this,O,DT
,happen,O,VB
,",",O,","
,it,O,PRP
,will,O,MD
,become,O,VB
,clear,O,JJ
,quickly,O,RB
,to,O,TO
,what,O,WP
,an,O,DT
,extent,O,NN
,Zionism,O,NN
,has,O,VBZ
,inherited,O,VBN
,the,O,DT
,burden,O,NN
,of,O,IN
,assimilationist,O,JJ
,politics,O,NNS
,.,O,.
,It,O,PRP
,must,O,MD
,be,O,VB
,admitted,O,VBN
,",",O,","
,however,O,RB
,",",O,","
,that,O,IN
,while,O,IN
,the,O,DT
,questions,O,NNS
,of,O,IN
,present,O,JJ
,and,O,CC
,future,O,JJ
,power,O,NN
,politics,O,NNS
,in,O,IN
,the,O,DT
,Near,O,NNP
,East,O,NNP
,are,O,VBP
,very,O,RB
,much,O,RB
,in,O,IN
,the,O,DT
,foreground,O,NN
,today,O,NN
,",",O,","
,the,O,DT
,political,O,JJ
,realities,O,NNS
,and,O,CC
,experiences,O,NNS
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,are,O,VBP
,very,O,RB
,much,O,RB
,in,O,IN
,the,O,DT
,background,O,NN
,",",O,","
,and,O,CC
,they,O,PRP
,have,O,VBP
,only,O,RB
,too,O,RB
,little,O,JJ
,connection,O,NN
,with,O,IN
,the,O,DT
,main,O,JJ
,movements,O,NNS
,in,O,IN
,the,O,DT
,world,O,NN
,.,O,.
,But,O,CC
,the,O,DT
,new,O,JJ
,experiences,O,NNS
,of,O,IN
,Jewry,O,NNP
,are,O,VBP
,as,O,RB
,numerous,O,JJ
,as,O,IN
,the,O,DT
,fundamental,O,JJ
,changes,O,NNS
,in,O,IN
,the,O,DT
,world,O,NN
,are,O,VBP
,tremendous,O,JJ
,;,O,:
,and,O,CC
,the,O,DT
,main,O,JJ
,question,O,NN
,to,O,TO
,be,O,VB
,addressed,O,VBN
,to,O,TO
,Zionism,O,NNP
,is,O,VBZ
,how,O,WRB
,well,O,RB
,it,O,PRP
,is,O,VBZ
,prepared,O,JJ
,to,O,TO
,take,O,VB
,them,O,PRP
,all,O,DT
,into,O,IN
,consideration,O,NN
,and,O,CC
,act,O,NN
,accordingly,O,RB
,.,O,.
,VIII,O,VB
,The,O,DT
,most,O,RBS
,important,O,JJ
,new,O,JJ
,experience,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,is,O,VBZ
,again,O,RB
,concerned,O,JJ
,with,O,IN
,antisemitism,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,a,O,DT
,matter,O,NN
,of,O,IN
,record,O,NN
,that,O,IN
,the,O,DT
,Zionist,O,NNP
,outlook,O,NN
,for,O,IN
,the,O,DT
,future,O,NN
,of,O,IN
,emancipated,O,VBN
,Jewry,O,NNP
,has,O,VBZ
,always,O,RB
,been,O,VBN
,dark,O,JJ
,",",O,","
,and,O,CC
,Zionists,O,VBZ
,occasionally,O,RB
,boast,O,VBN
,of,O,IN
,their,O,PRP$
,foresight,O,NN
,.,O,.
,Compared,O,VBN
,with,O,IN
,the,O,DT
,earthquake,O,NN
,that,O,WDT
,has,O,VBZ
,shaken,O,VBN
,the,O,DT
,world,O,NN
,in,O,IN
,our,O,PRP$
,times,O,NNS
,",",O,","
,those,O,DT
,predictions,O,NNS
,read,O,VBP
,like,O,IN
,prophecies,O,NNS
,of,O,IN
,a,O,DT
,storm,O,NN
,in,O,IN
,a,O,DT
,teacup,O,NN
,.,O,.
,But,O,CC
,the,O,DT
,outburst,O,NN
,of,O,IN
,popular,O,JJ
,hatred,O,VBD
,which,O,WDT
,Zionism,O,NNP
,predicted,O,VBD
,",",O,","
,and,O,CC
,which,O,WDT
,fitted,O,VBD
,well,O,RB
,with,O,IN
,its,O,PRP$
,general,O,JJ
,distrust,O,NN
,of,O,IN
,the,O,DT
,peoples,O,NNS
,and,O,CC
,over-confidence,O,NN
,in,O,IN
,Governments,O,NNP
,",",O,","
,did,O,VBD
,not,O,RB
,take,O,VB
,place,O,NN
,.,O,.
,Rather,O,RB
,",",O,","
,in,O,IN
,a,O,DT
,number,O,NN
,of,O,IN
,countries,O,NNS
,it,O,PRP
,was,O,VBD
,replaced,O,VBN
,by,O,IN
,concerted,O,JJ
,Government,O,NNP
,action,O,NN
,",",O,","
,which,O,WDT
,proved,O,VBD
,infinitely,O,RB
,more,O,RBR
,detrimental,O,JJ
,than,O,IN
,any,O,DT
,popular,O,JJ
,outburst,O,NN
,of,O,IN
,Jew-hatred,O,NNP
,had,O,VBD
,ever,O,RB
,been,O,VBN
,.,O,.
,This,O,DT
,strange,O,JJ
,fact,O,NN
,",",O,","
,all,O,DT
,but,O,CC
,unnoticed,O,VBD
,among,O,IN
,the,O,DT
,daily,O,JJ
,stories,O,NNS
,of,O,IN
,atrocities,O,NNS
,",",O,","
,signified,O,VBD
,that,O,IN
,the,O,DT
,national,O,JJ
,conflict,O,NN
,which,O,WDT
,was,O,VBD
,very,O,RB
,strong,O,JJ
,at,O,IN
,the,O,DT
,end,O,NN
,of,O,IN
,the,O,DT
,last,O,JJ
,century,O,NN
,and,O,CC
,survived,O,VBD
,up,O,RB
,to,O,TO
,the,O,DT
,’,O,NNP
,twenties,O,NNS
,of,O,IN
,the,O,DT
,present,O,JJ
,century,O,NN
,that,O,IN
,national,O,JJ
,conflict,O,NN
,of,O,IN
,which,O,WDT
,popular,O,JJ
,antisemitism,O,NN
,was,O,VBD
,but,O,CC
,one,O,CD
,outstanding,O,JJ
,expression,O,NN
,has,O,VBZ
,definitely,O,RB
,subsided,O,VBN
,;,O,:
,and,O,CC
,although,O,IN
,it,O,PRP
,doubtless,O,NN
,was,O,VBD
,responsible,O,JJ
,for,O,IN
,the,O,DT
,atmosphere,O,NN
,of,O,IN
,indifference,O,NN
,to,O,TO
,Jewish,O,VB
,sufferings,O,NNS
,during,O,IN
,the,O,DT
,initial,O,JJ
,stages,O,NNS
,of,O,IN
,“,O,JJ
,liquidation,O,NN
,",",O,","
,”,O,VBD
,it,O,PRP
,was,O,VBD
,no,O,RB
,longer,O,JJR
,strong,O,JJ
,enough,O,RB
,in,O,IN
,itself,O,PRP
,to,O,TO
,create,O,VB
,more,O,JJR
,than,O,IN
,local,O,JJ
,disturbances,O,NNS
,.,O,.
,The,O,DT
,solution,O,NN
,to,O,TO
,this,O,DT
,riddle,O,NN
,is,O,VBZ
,very,O,RB
,simple,O,JJ
,",",O,","
,the,O,DT
,average,O,JJ
,citizen,O,NN
,of,O,IN
,Europe,O,NNP
,is,O,VBZ
,indifferent,O,JJ
,to,O,TO
,questions,O,NNS
,of,O,IN
,mere,O,JJ
,nationalist,O,JJ
,politics,O,NNS
,with,O,IN
,the,O,DT
,result,O,NN
,that,O,IN
,nationalist,O,NN
,parties,O,NNS
,get,O,VBP
,more,O,RBR
,extravagant,O,JJ
,every,O,DT
,day,O,NN
,",",O,","
,since,O,IN
,they,O,PRP
,feel,O,VBP
,the,O,DT
,ground,O,NN
,of,O,IN
,popular,O,JJ
,support,O,NN
,slipping,O,VBG
,from,O,IN
,under,O,IN
,their,O,PRP$
,feet,O,NNS
,.,O,.
,However,O,RB
,this,O,DT
,statement,O,NN
,on,O,IN
,the,O,DT
,decline,O,NN
,of,O,IN
,popular,O,JJ
,hatred,O,NN
,of,O,IN
,Jews,O,NNP
,in,O,IN
,the,O,DT
,midst,O,NN
,of,O,IN
,the,O,DT
,most,O,RBS
,violent,O,JJ
,agitation,O,NN
,for,O,IN
,murder,O,NN
,that,O,WDT
,history,O,NN
,has,O,VBZ
,ever,O,RB
,known,O,VBN
,needs,O,VBZ
,a,O,DT
,certain,O,JJ
,qualification,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,only,O,RB
,partly,O,RB
,true,O,JJ
,for,O,IN
,the,O,DT
,much,O,RB
,younger,O,JJR
,nations,O,NNS
,of,O,IN
,the,O,DT
,east,O,NN
,and,O,CC
,south-east,O,NN
,of,O,IN
,Europe,O,NNP
,.,O,.
,Poland,O,NNP
,",",O,","
,as,O,IN
,we,O,PRP
,well,O,VBP
,know,O,VB
,",",O,","
,was,O,VBD
,antisemitic,O,JJ
,even,O,RB
,under,O,IN
,German,O,JJ
,occupation,O,NN
,",",O,","
,and,O,CC
,the,O,DT
,same,O,JJ
,holds,O,VBZ
,true,O,JJ
,for,O,IN
,Rumania,O,NNP
,and,O,CC
,other,O,JJ
,Balkan,O,NNP
,countries,O,NNS
,.,O,.
,In,O,IN
,all,O,DT
,those,O,DT
,regions,O,NNS
,of,O,IN
,mixed,O,JJ
,populations,O,NNS
,the,O,DT
,Jews,O,NNPS
,were,O,VBD
,taken,O,VBN
,as,O,IN
,the,O,DT
,symbol,O,NN
,for,O,IN
,the,O,DT
,unsolved,O,JJ
,nationality-conflicts,O,NNS
,in,O,IN
,the,O,DT
,new,O,JJ
,States,O,NNS
,established,O,VBN
,by,O,IN
,the,O,DT
,1919,O,CD
,Peace,O,NNP
,Treaties,O,NNP
,.,O,.
,The,O,DT
,new,O,JJ
,states,O,NNS
,suffered,O,VBD
,from,O,IN
,those,O,DT
,conflicts,O,NNS
,all,O,PDT
,the,O,DT
,more,O,JJR
,since,O,IN
,they,O,PRP
,could,O,MD
,not,O,RB
,bring,O,VB
,themselves,O,PRP
,to,O,TO
,follow,O,VB
,the,O,DT
,classic,O,JJ
,French,O,JJ
,example,O,NN
,for,O,IN
,the,O,DT
,national,O,JJ
,emancipation,O,NN
,of,O,IN
,a,O,DT
,people,O,NNS
,an,O,DT
,emancipation,O,NN
,that,O,WDT
,began,O,VBD
,in,O,IN
,the,O,DT
,economic,O,JJ
,sphere,O,NN
,",",O,","
,with,O,IN
,the,O,DT
,distribution,O,NN
,of,O,IN
,land,O,NN
,to,O,TO
,the,O,DT
,peasants,O,NNS
,.,O,.
,The,O,DT
,antisemitism,O,NN
,of,O,IN
,all,O,PDT
,those,O,DT
,other,O,JJ
,countries,O,NNS
,today,O,NN
,is,O,VBZ
,very,O,RB
,similar,O,JJ
,to,O,TO
,the,O,DT
,old,O,JJ
,pogrom-passions,O,NNS
,of,O,IN
,the,O,DT
,Ukrainian,O,JJ
,people,O,NNS
,the,O,DT
,result,O,NN
,of,O,IN
,a,O,DT
,combination,O,NN
,of,O,IN
,Government,O,NNP
,oppression,O,NN
,and,O,CC
,feudal,O,JJ
,land,O,NN
,ownership,O,NN
,",",O,","
,which,O,WDT
,could,O,MD
,disappear,O,VB
,in,O,IN
,less,O,JJR
,than,O,IN
,twenty-five,O,JJ
,years,O,NNS
,after,O,IN
,the,O,DT
,solution,O,NN
,of,O,IN
,national,O,JJ
,conflicts,O,NNS
,and,O,CC
,the,O,DT
,agrarian,O,JJ
,question,O,NN
,.,O,.
,In,O,IN
,fact,O,NN
,",",O,","
,in,O,IN
,those,O,DT
,central,O,JJ
,and,O,CC
,western,O,JJ
,European,O,JJ
,countries,O,NNS
,which,O,WDT
,had,O,VBD
,the,O,DT
,good,O,JJ
,fortune,O,NN
,of,O,IN
,a,O,DT
,normal,O,JJ
,development,O,NN
,to,O,TO
,nationhood,O,NN
,and,O,CC
,an,O,DT
,older,O,JJR
,national,O,JJ
,tradition,O,NN
,",",O,","
,popular,O,JJ
,Jew-hatred,O,NNP
,has,O,VBZ
,gone,O,VBN
,as,O,IN
,one,O,CD
,of,O,IN
,the,O,DT
,major,O,JJ
,political,O,JJ
,passions,O,NNS
,.,O,.
,This,O,DT
,is,O,VBZ
,confirmed,O,VBN
,nowhere,O,RB
,better,O,JJR
,than,O,IN
,in,O,IN
,Germany,O,NNP
,itself,O,PRP
,.,O,.
,There,O,EX
,has,O,VBZ
,hardly,O,RB
,been,O,VBN
,a,O,DT
,stranger,O,NN
,spectacle,O,NN
,in,O,IN
,our,O,PRP$
,times,O,NNS
,than,O,IN
,the,O,DT
,ghastly,O,RB
,",",O,","
,delusive,O,JJ
,sense,O,NN
,of,O,IN
,security,O,NN
,with,O,IN
,which,O,WDT
,Jews,O,NNP
,would,O,MD
,go,O,VB
,through,O,IN
,the,O,DT
,streets,O,NNS
,of,O,IN
,German,O,JJ
,cities,O,NNS
,during,O,IN
,the,O,DT
,years,O,NNS
,of,O,IN
,Government,O,NNP
,agitation,O,NN
,",",O,","
,which,O,WDT
,practically,O,RB
,absolved,O,VBD
,in,O,IN
,advance,O,NN
,every,O,DT
,murderer,O,NN
,of,O,IN
,a,O,DT
,Jew,O,NNP
,.,O,.
,The,O,DT
,majority,O,NN
,of,O,IN
,German,O,JJ
,Jews,O,NNP
,stubbornly,O,RB
,refused,O,VBD
,emigration,O,NN
,prior,O,RB
,to,O,TO
,1938,O,CD
,;,O,:
,and,O,CC
,their,O,PRP$
,ignorance,O,NN
,of,O,IN
,what,O,WP
,was,O,VBD
,in,O,IN
,store,O,NN
,for,O,IN
,them,O,PRP
,was,O,VBD
,matched,O,VBN
,only,O,RB
,by,O,IN
,the,O,DT
,later,O,JJ
,wishful,O,JJ
,thinking,O,NN
,of,O,IN
,French,O,JJ
,Jews,O,NNP
,during,O,IN
,the,O,DT
,first,O,JJ
,years,O,NNS
,of,O,IN
,the,O,DT
,Vichy,O,NNP
,regime,O,NN
,.,O,.
,Most,O,JJS
,of,O,IN
,the,O,DT
,Jews,O,NNP
,in,O,IN
,Germany,O,NNP
,finally,O,RB
,awoke,O,VBD
,to,O,TO
,find,O,VB
,themselves,O,PRP
,deported,O,JJ
,and,O,CC
,liquidated,O,VBN
,in,O,IN
,a,O,DT
,systematic,O,JJ
,way,O,NN
,that,O,IN
,surpassed,O,VBN
,by,O,IN
,far,O,RB
,the,O,DT
,horrors,O,NNS
,any,O,DT
,popular,O,JJ
,uprising,O,NN
,ever,O,RB
,could,O,MD
,inflict,O,VB
,.,O,.
,The,O,DT
,point,O,NN
,is,O,VBZ
,that,O,IN
,antisemitism,O,NN
,",",O,","
,in,O,IN
,Europe,O,NNP
,at,O,IN
,least,O,JJS
,",",O,","
,has,O,VBZ
,been,O,VBN
,discovered,O,VBN
